transaction_date,category,transaction_amount,transaction_count
2025-02-01,government,13173.412857142856,5.428571428571429
2025-02-01,insurance,18178.39571428572,6.428571428571429
2025-02-01,loan,23463.298571428568,7.857142857142857
2025-02-01,shopping,32649.32428571428,12.0
2025-02-01,topup,39950.351428571434,16.142857142857142
2025-02-02,bank_transaction,24210.785714285714,8.142857142857142
2025-02-02,bill_payment,34794.43714285714,12.857142857142858
2025-02-02,education,23393.81142857143,8.714285714285714
2025-02-02,entertainment,12169.924285714294,4.571428571428571
2025-02-02,government,14082.321428571426,5.571428571428571
2025-02-02,insurance,16593.05857142858,6.142857142857143
2025-02-02,loan,25421.12142857142,8.714285714285714
2025-02-02,shopping,32107.358571428562,11.571428571428571
2025-02-02,topup,44703.101428571434,17.0
2025-02-03,bank_transaction,24334.408571428572,8.285714285714286
2025-02-03,bill_payment,33599.39428571429,12.285714285714286
2025-02-03,education,24234.351428571426,9.0
2025-02-03,entertainment,11540.97428571429,4.285714285714286
2025-02-03,government,12852.075714285713,4.571428571428571
2025-02-03,insurance,16852.547142857155,6.428571428571429
2025-02-03,loan,24131.499999999996,8.857142857142858
2025-02-03,shopping,31619.767142857134,11.142857142857142
2025-02-03,topup,46695.692857142865,17.428571428571427
2025-02-04,bank_transaction,26075.335714285717,8.714285714285714
2025-02-04,bill_payment,31303.309999999998,11.285714285714286
2025-02-04,education,25048.15571428571,9.714285714285714
2025-02-04,entertainment,14907.011428571435,5.285714285714286
2025-02-04,government,12104.865714285712,4.714285714285714
2025-02-04,insurance,18270.540000000008,7.142857142857143
2025-02-04,loan,22461.53142857142,9.142857142857142
2025-02-04,shopping,33333.33999999999,11.571428571428571
2025-02-04,topup,48135.93142857143,17.285714285714285
2025-02-05,bank_transaction,26131.579999999998,8.714285714285714
2025-02-05,bill_payment,34008.87714285714,12.285714285714286
2025-02-05,education,26770.974285714277,10.714285714285714
2025-02-05,entertainment,14291.372857142864,5.285714285714286
2025-02-05,government,12487.914285714285,4.714285714285714
2025-02-05,insurance,20296.51857142858,7.571428571428571
2025-02-05,loan,25269.125714285707,10.142857142857142
2025-02-05,shopping,31148.444285714275,10.714285714285714
2025-02-05,topup,52997.40142857144,18.142857142857142
2025-02-06,bank_transaction,26092.851428571426,9.0
2025-02-06,bill_payment,31730.16,12.142857142857142
2025-02-06,education,25493.135714285712,10.0
2025-02-06,entertainment,13488.504285714293,5.285714285714286
2025-02-06,government,12817.824285714285,4.428571428571429
2025-02-06,insurance,19074.194285714297,7.285714285714286
2025-02-06,loan,25973.90142857142,9.857142857142858
2025-02-06,shopping,29106.065714285705,10.857142857142858
2025-02-06,topup,47824.25571428572,16.428571428571427
2025-02-07,bank_transaction,27383.455714285716,9.714285714285714
2025-02-07,bill_payment,30987.399999999998,12.142857142857142
2025-02-07,education,24503.709999999995,9.0
2025-02-07,entertainment,13062.52571428572,5.142857142857143
2025-02-07,government,14128.184285714282,4.857142857142857
2025-02-07,insurance,17286.508571428578,6.142857142857143
2025-02-07,loan,22153.987142857135,8.857142857142858
2025-02-07,shopping,28890.481428571424,10.714285714285714
2025-02-07,topup,44757.12571428572,15.571428571428571
2025-02-08,bank_transaction,24584.52142857143,9.571428571428571
2025-02-08,bill_payment,34865.00142857143,12.714285714285714
2025-02-08,education,20845.085714285706,7.571428571428571
2025-02-08,entertainment,12978.442857142862,4.857142857142857
2025-02-08,government,11260.35857142857,4.285714285714286
2025-02-08,insurance,17484.13714285715,6.428571428571429
2025-02-08,loan,23039.90142857142,9.285714285714286
2025-02-08,shopping,30544.82999999999,10.714285714285714
2025-02-08,topup,48839.221428571436,17.285714285714285
2025-02-09,bank_transaction,25012.997142857144,9.714285714285714
2025-02-09,bill_payment,34206.915714285715,12.714285714285714
2025-02-09,education,23645.531428571423,8.428571428571429
2025-02-09,entertainment,13187.481428571436,5.285714285714286
2025-02-09,government,11470.91714285714,4.285714285714286
2025-02-09,insurance,16610.481428571435,6.285714285714286
2025-02-09,loan,25431.331428571422,10.0
2025-02-09,shopping,32499.811428571422,11.285714285714286
2025-02-09,topup,47655.95714285714,16.714285714285715
2025-02-10,bank_transaction,27115.53857142857,9.857142857142858
2025-02-10,bill_payment,36782.095714285715,13.285714285714286
2025-02-10,education,24858.761428571423,9.428571428571429
2025-02-10,entertainment,12489.520000000006,5.285714285714286
2025-02-10,government,12926.214285714284,4.714285714285714
2025-02-10,insurance,15289.111428571438,6.0
2025-02-10,loan,24948.207142857136,9.571428571428571
2025-02-10,shopping,36768.54142857142,13.0
2025-02-10,topup,48765.59714285715,17.142857142857142
2025-02-11,bank_transaction,25038.78857142857,9.142857142857142
2025-02-11,bill_payment,40603.04714285715,14.142857142857142
2025-02-11,education,22935.008571428567,8.571428571428571
2025-02-11,entertainment,10600.002857142865,4.857142857142857
2025-02-11,government,11799.149999999998,4.428571428571429
2025-02-11,insurance,16873.660000000007,6.285714285714286
2025-02-11,loan,26313.748571428565,9.285714285714286
2025-02-11,shopping,33116.3557142857,12.142857142857142
2025-02-11,topup,47762.95142857143,16.857142857142858
2025-02-12,bank_transaction,23629.62714285714,9.0
2025-02-12,bill_payment,39718.16428571429,13.714285714285714
2025-02-12,education,20267.711428571427,7.285714285714286
2025-02-12,entertainment,11972.420000000007,5.285714285714286
2025-02-12,government,15236.051428571427,5.428571428571429
2025-02-12,insurance,16124.92857142858,5.857142857142857
2025-02-12,loan,26032.379999999994,9.571428571428571
2025-02-12,shopping,33964.34142857142,13.0
2025-02-12,topup,45420.26857142858,15.857142857142858
2025-02-13,bank_transaction,26257.584285714285,9.285714285714286
2025-02-13,bill_payment,43108.01571428571,14.428571428571429
2025-02-13,education,20104.42857142857,7.428571428571429
2025-02-13,entertainment,13966.341428571435,5.857142857142857
2025-02-13,government,14058.881428571427,5.571428571428571
2025-02-13,insurance,17676.83857142858,6.571428571428571
2025-02-13,loan,27126.488571428567,10.0
2025-02-13,shopping,34419.39142857142,13.0
2025-02-13,topup,50706.48428571429,17.714285714285715
2025-02-14,bank_transaction,37623.76285714285,11.285714285714286
2025-02-14,bill_payment,61167.770000000004,18.714285714285715
2025-02-14,education,30281.74428571428,9.857142857142858
2025-02-14,entertainment,19109.51285714286,7.142857142857143
2025-02-14,government,16070.422857142856,6.142857142857143
2025-02-14,insurance,26518.614285714295,8.428571428571429
2025-02-14,loan,31930.477142857133,10.571428571428571
2025-02-14,shopping,46743.55714285713,15.857142857142858
2025-02-14,topup,68106.87000000001,22.142857142857142
2025-02-15,bank_transaction,36925.58285714286,10.857142857142858
2025-02-15,bill_payment,56046.94,17.285714285714285
2025-02-15,education,30200.801428571427,10.0
2025-02-15,entertainment,18506.88428571429,6.857142857142857
2025-02-15,government,16217.56714285714,5.857142857142857
2025-02-15,insurance,24470.430000000015,7.571428571428571
2025-02-15,loan,29970.95285714285,10.0
2025-02-15,shopping,46817.19857142856,16.285714285714285
2025-02-15,topup,62721.67285714286,20.428571428571427
2025-02-16,bank_transaction,35795.38285714285,10.571428571428571
2025-02-16,bill_payment,55262.20428571429,16.857142857142858
2025-02-16,education,27486.912857142856,9.142857142857142
2025-02-16,entertainment,19647.67428571429,6.857142857142857
2025-02-16,government,16012.178571428569,5.714285714285714
2025-02-16,insurance,24148.028571428582,7.428571428571429
2025-02-16,loan,23923.469999999994,7.857142857142857
2025-02-16,shopping,43319.184285714284,15.428571428571429
2025-02-16,topup,59609.37285714286,19.571428571428573
2025-02-17,bank_transaction,34155.71428571428,10.857142857142858
2025-02-17,bill_payment,52493.59285714285,16.142857142857142
2025-02-17,education,25689.66428571428,7.857142857142857
2025-02-17,entertainment,21710.164285714294,7.142857142857143
2025-02-17,government,15149.862857142856,5.285714285714286
2025-02-17,insurance,25903.975714285723,7.857142857142857
2025-02-17,loan,23250.202857142845,7.714285714285714
2025-02-17,shopping,40765.83857142856,14.142857142857142
2025-02-17,topup,60205.647142857146,19.857142857142858
2025-02-18,bank_transaction,32699.484285714287,10.714285714285714
2025-02-18,bill_payment,48710.03142857143,14.857142857142858
2025-02-18,education,26055.778571428567,8.0
2025-02-18,entertainment,22359.591428571435,7.142857142857143
2025-02-18,government,16081.63857142857,5.428571428571429
2025-02-18,insurance,25243.68000000001,7.714285714285714
2025-02-18,loan,22358.40142857142,7.714285714285714
2025-02-18,shopping,43042.57714285713,15.0
2025-02-18,topup,59683.68285714286,19.857142857142858
2025-02-19,bank_transaction,34936.42142857143,10.857142857142858
2025-02-19,bill_payment,46588.03714285714,14.428571428571429
2025-02-19,education,23363.522857142852,7.571428571428571
2025-02-19,entertainment,19872.311428571436,6.142857142857143
2025-02-19,government,12202.88,4.428571428571429
2025-02-19,insurance,23682.52714285715,7.714285714285714
2025-02-19,loan,21191.40142857142,6.714285714285714
2025-02-19,shopping,45001.31428571428,15.285714285714286
2025-02-19,topup,59782.88285714287,20.285714285714285
2025-02-20,bank_transaction,32668.165714285715,11.142857142857142
2025-02-20,bill_payment,42903.52285714285,13.285714285714286
2025-02-20,education,23363.015714285713,7.428571428571429
2025-02-20,entertainment,18180.214285714294,5.714285714285714
2025-02-20,government,12851.892857142855,4.285714285714286
2025-02-20,insurance,21909.07857142858,7.0
2025-02-20,loan,21423.24857142856,6.714285714285714
2025-02-20,shopping,46554.99428571428,15.285714285714286
2025-02-20,topup,56059.87285714286,18.714285714285715
2025-02-21,bank_transaction,20536.33714285714,9.0
2025-02-21,bill_payment,21873.934285714287,8.285714285714286
2025-02-21,education,16339.219999999998,6.428571428571429
2025-02-21,entertainment,11681.001428571433,3.857142857142857
2025-02-21,government,12819.23714285714,4.285714285714286
2025-02-21,insurance,16181.361428571438,6.285714285714286
2025-02-21,loan,21963.495714285706,7.714285714285714
2025-02-21,shopping,33122.29857142856,11.857142857142858
2025-02-21,topup,40761.472857142864,15.142857142857142
2025-02-22,bank_transaction,19262.41714285714,8.428571428571429
2025-02-22,bill_payment,23401.535714285714,8.571428571428571
2025-02-22,education,16909.869999999995,6.571428571428571
2025-02-22,entertainment,11529.212857142864,4.0
2025-02-22,government,13207.319999999998,4.285714285714286
2025-02-22,insurance,18130.775714285723,7.0
2025-02-22,loan,23547.345714285704,8.285714285714286
2025-02-22,shopping,32369.097142857132,11.285714285714286
2025-02-22,topup,44963.24714285715,15.857142857142858
2025-02-23,bank_transaction,18862.204285714284,8.571428571428571
2025-02-23,bill_payment,24995.044285714284,9.0
2025-02-23,education,18476.26571428571,7.0
2025-02-23,entertainment,11389.284285714293,4.0
2025-02-23,government,14003.524285714284,4.714285714285714
2025-02-23,insurance,20900.17000000001,7.571428571428571
2025-02-23,loan,23806.77857142856,9.0
2025-02-23,shopping,36344.67285714285,12.571428571428571
2025-02-23,topup,43235.08,16.142857142857142
2025-02-24,bank_transaction,18999.559999999998,8.0
2025-02-24,bill_payment,26586.031428571423,9.428571428571429
2025-02-24,education,18263.82285714285,7.571428571428571
2025-02-24,entertainment,11528.671428571435,4.142857142857143
2025-02-24,government,15438.73714285714,5.428571428571429
2025-02-24,insurance,19182.480000000007,7.0
2025-02-24,loan,23891.399999999994,8.857142857142858
2025-02-24,shopping,33356.79285714285,12.0
2025-02-24,topup,40218.16142857144,14.714285714285714
2025-02-25,bank_transaction,18884.431428571428,7.285714285714286
2025-02-25,bill_payment,22928.95,8.857142857142858
2025-02-25,education,19451.511428571423,7.857142857142857
2025-02-25,entertainment,9592.187142857149,3.5714285714285716
2025-02-25,government,13125.984285714283,4.714285714285714
2025-02-25,insurance,16148.797142857149,6.142857142857143
2025-02-25,loan,23087.415714285708,8.142857142857142
2025-02-25,shopping,31560.40142857142,11.0
2025-02-25,topup,42833.74714285715,15.571428571428571
2025-02-26,bank_transaction,26954.09285714286,8.571428571428571
2025-02-26,bill_payment,35064.271428571425,11.142857142857142
2025-02-26,education,28029.869999999995,9.142857142857142
2025-02-26,entertainment,19375.431428571435,5.142857142857143
2025-02-26,government,15991.789999999997,5.142857142857143
2025-02-26,insurance,17145.74000000001,6.285714285714286
2025-02-26,loan,29433.56714285714,9.285714285714286
2025-02-26,shopping,41957.92571428571,12.285714285714286
2025-02-26,topup,50146.154285714285,16.285714285714285
2025-02-27,bank_transaction,28941.60714285714,8.571428571428571
2025-02-27,bill_payment,41069.625714285714,12.857142857142858
2025-02-27,education,29104.59142857142,9.714285714285714
2025-02-27,entertainment,21064.115714285723,5.714285714285714
2025-02-27,government,16534.141428571424,5.571428571428571
2025-02-27,insurance,18888.73571428572,6.857142857142857
2025-02-27,loan,30437.17285714285,9.857142857142858
2025-02-27,shopping,41749.27999999999,12.0
2025-02-27,topup,49925.08142857143,16.857142857142858
2025-02-28,bank_transaction,30366.225714285716,8.714285714285714
2025-02-28,bill_payment,43699.36571428571,13.285714285714286
2025-02-28,education,26438.592857142852,8.714285714285714
2025-02-28,entertainment,21793.861428571436,5.714285714285714
2025-02-28,government,14957.889999999998,5.0
2025-02-28,insurance,15203.15857142858,6.0
2025-02-28,loan,30376.227142857137,9.571428571428571
2025-02-28,shopping,40144.85285714285,12.0
2025-02-28,topup,50321.14857142857,17.285714285714285
2025-03-01,bank_transaction,31587.261428571426,10.142857142857142
2025-03-01,bill_payment,42368.78428571428,13.0
2025-03-01,education,26314.281428571423,9.142857142857142
2025-03-01,entertainment,22108.155714285724,6.0
2025-03-01,government,15908.455714285712,5.571428571428571
2025-03-01,insurance,14807.235714285722,5.571428571428571
2025-03-01,loan,29329.908571428565,9.0
2025-03-01,shopping,40384.882857142846,12.142857142857142
2025-03-01,topup,45064.76714285714,15.571428571428571
2025-03-02,bank_transaction,33130.32142857143,10.285714285714286
2025-03-02,bill_payment,43794.00714285714,13.714285714285714
2025-03-02,education,27259.699999999993,9.285714285714286
2025-03-02,entertainment,22625.910000000007,7.0
2025-03-02,government,15881.309999999998,5.428571428571429
2025-03-02,insurance,11806.630000000008,5.0
2025-03-02,loan,29420.829999999994,8.714285714285714
2025-03-02,shopping,37204.579999999994,11.142857142857142
2025-03-02,topup,50152.204285714295,16.285714285714285
2025-03-03,bank_transaction,34888.48428571429,10.857142857142858
2025-03-03,bill_payment,44536.14428571429,14.0
2025-03-03,education,27259.90285714285,8.857142857142858
2025-03-03,entertainment,19754.40285714286,6.142857142857143
2025-03-03,government,14398.975714285712,4.714285714285714
2025-03-03,insurance,13407.655714285722,5.714285714285714
